1,0.7990218476414805,0.04535475364892237,100.0,100.0,100.0,0.5271735814541358,-0.1443342849666951,0.4429906677871684,0.0,0.25,100.0
2,0.8592793002508663,0.058881352117986466,107.72213568815079,101.26462296633595,101.26462296633595,0.06171776613089146,-0.26471412223345914,0.4367816610629907,0.0,0.25,100.0
3,0.8757378711278322,0.06335120789289178,110.44330712472195,101.62759516087682,101.62759516087682,-0.028649983976531825,-0.10759896284679467,0.48579544712396294,0.0,0.25,100.0
4,0.9995214951304829,0.9249960987643526,26524.120627647706,113.26337077603507,113.26337077603507,-0.3028032297445322,-0.1074149830696784,0.48568174812237347,3.141592653589793,-0.87,88.0
5,0.9995219080720253,3.0668038937888706,21938547391.915356,44923.261404264646,44923.261404264646,0.9962911767090518,-0.10748740532642279,0.48565899424509423,3.141592653589793,-0.87,88.0
6,0.9995071021585985,0.5889144598601966,10816586.084308293,44901.1188288438,44901.1188288438,0.6056453995877101,-0.10723563634039394,0.485544060560421,3.141592653589793,-0.87,88.0
7,0.9995191870606775,0.7460106989010351,29377320.69345744,44938.18238820216,44938.18238820216,-0.07693103965126036,-0.1076648126364511,0.48574976718524293,3.141592653589793,-0.87,88.0
8,0.9995219080720249,2.9356270215355647,32936171745431.33,24143722.963372238,24143722.963372238,-0.9878671580614142,-0.10809045534819198,0.48593707150555965,3.141592653589793,-0.87,88.0
9,0.9995219080720174,2.677509302862956,6387970696332.577,24134414.34315284,24134414.34315284,-0.9826553895558422,-0.1085162755897884,0.48589636003120046,3.141592653589793,-0.87,88.0
10,0.9995218727722759,1.162810491310512,3471200221.0260963,24122875.77605228,24122875.77605228,-0.979809677344664,-0.10894209578932369,0.4858081823511584,3.141592653589793,-0.87,88.0
11,0.9994688503395254,0.47465165024559625,45382784.441682816,24110223.715086754,24110223.715086754,-0.5094629653399387,-0.10941430286199201,0.4860457547440664,3.141592653589793,-0.87,88.0
12,0.9995219080720256,3.818265681827863,7.852826187445546e+16,19955182539019.258,19955182539019.258,0.9992558401391354,-0.10888430007226038,0.4860683067814818,3.141592653589793,-0.87,88.0
13,0.9985529942456178,0.25550082189810386,113630858048239.78,19926307275059.688,19926307275059.688,0.36746521203367516,-0.10864614112965514,0.4867892505385959,3.141592653589793,-0.87,88.0
14,0.9995218999969664,1.3070739410780734,9.136199209490378e+16,27580194216662.73,27580194216662.73,-0.35556714651111604,-0.10907204551183869,0.48662404142497084,3.141592653589793,-0.87,88.0
15,0.9995219080720236,2.8237419018904157,1.4160639678491583e+21,232038945689566.5,232038945689566.5,-0.9996527371672334,-0.10949725148942371,0.4867947911467174,3.141592653589793,-0.87,88.0
16,0.9995219080707632,2.1749424199715857,2.3493793943859286e+19,231929798088413.44,231929798088413.44,-0.9896456775132175,-0.10992222214924278,0.4869622011941047,3.141592653589793,-0.87,88.0
17,0.9994897746703816,0.5189302301242709,1.2611152413540826e+16,231811464775499.78,231811464775499.78,0.985228633553911,-0.10935814789610522,0.48721391865381214,3.141592653589793,-0.87,88.0
18,0.9995219080720256,3.431663558936377,1.4072600638478733e+24,1.2373191259920001e+19,1.2373191259920001e+19,-0.6743933555703802,-0.10882990208607622,0.48704712823718044,3.141592653589793,-0.87,88.0
19,0.9995219080720256,4.190455206933271,1.756690939518514e+26,1.3106064284622313e+19,1.3106064284622313e+19,-0.9200450230097349,-0.10830008626470648,0.4868879167455956,3.141592653589793,-0.87,88.0
20,0.999521907528273,1.572911539329833,8.39963577445675e+22,1.3099798374320945e+19,1.3099798374320945e+19,0.12309977345008892,-0.10872598580752621,0.4869170696932449,3.141592653589793,-0.87,88.0
21,0.999513832126016,0.6446007014386919,2.6947196578479525e+20,1.3093447017046356e+19,1.3093447017046356e+19,-0.38632801115875137,-0.10820797641467701,0.4868242064456099,3.141592653589793,-0.87,88.0
