,alpha,error,sigma_theta1,sigma_theta2,sigma_f2,mean_theta1,mean_theat2,mean_f2,theta1,theat2,f2
1,0.7381702621230415,0.09089721192644964,100.0,100.0,100.0,0.06926925528146397,0.05874843008151051,0.4477611663040515,0.3,0.75,60.0
2,0.7019220191870472,0.07481694350636914,91.98033913756325,96.59437337576556,96.59437337576556,0.09882315920918791,0.11983262275435146,0.5784711695841465,0.3,0.75,60.0
3,0.7090246723218443,0.07785647601514271,93.49322138659218,97.24638714658579,97.24638714658579,0.0907089009231568,0.24313409579698614,0.5766600007045524,0.3,0.75,60.0
4,0.9691333274322852,0.3450093726615645,682.9409189350513,116.77380922365221,116.77380922365221,-0.20924262346098255,0.25423278078993283,0.5625390719979452,-0.7,0.0,100.0
5,0.8721967311611565,0.17365203645137015,250.7794076252622,105.94611692074301,105.94611692074301,-0.22812558903139407,0.13557904560047074,0.5864199191433273,-0.7,0.0,100.0
6,0.8479275729407509,0.1540354631491158,221.52549875319664,103.72961151293524,103.72961151293524,-0.23085003995460548,0.13657340374138302,0.572167110308467,-0.7,0.0,100.0
7,0.843601638487223,0.15086234034884902,217.10458194812134,103.34582814041627,103.34582814041627,-0.23660105355057445,0.1040270365928224,0.5614183613027064,-0.7,0.0,100.0
8,0.8535754518724156,0.15831146724426554,227.81805702018494,104.2206634425072,104.2206634425072,-0.2245071006984948,0.1808983357775804,0.5802330699986398,-0.7,0.0,100.0
9,0.8394827142640129,0.14791783039659534,213.39348520737775,102.9588978816463,102.9588978816463,-0.22222106798389524,0.203021044089184,0.5311510345118419,-0.7,0.0,100.0
10,0.8626790634320213,0.16555392248825318,239.59339947707136,104.97109302932249,104.97109302932249,-0.20894976259679635,0.182575271791779,0.5266589363309051,-0.7,0.0,100.0
11,0.868883881756898,0.1707669680953952,247.94461225725195,105.52321974444646,105.52321974444646,-0.22937641693050317,0.11514318289329048,0.5709810902292243,-0.7,0.0,100.0
12,0.8309398259285302,0.14203112204380416,207.78664262993757,102.04596232546693,102.04596232546693,-0.21243263240862736,0.06409868348070732,0.608026310928102,-0.7,0.0,100.0
13,0.8544442950749579,0.15898340215269172,232.0109805878182,104.07259758326546,104.07259758326546,-0.21050940313110836,0.14952333573805776,0.6398797792877954,-0.7,0.0,100.0
