1,0.7943728785255719,0.044440485413818245,100.0,100.0,100.0,0.0010830311571608606,0.01574490414620228,0.5000130572989752,0.0,0.25,100.0
2,0.8112275543053874,0.0478268110907121,101.76665441515917,100.41110003337144,100.41110003337144,-0.01072063696141738,-0.17595971516215328,0.48099401811074016,0.0,0.25,100.0
3,0.8070333711189787,0.046965080771593226,101.31762783927314,100.30516515072057,100.30516515072057,-0.12637633500603393,-0.33491492709032344,0.41880909988851345,0.0,0.25,100.0
4,0.9995181258924091,0.715144509932584,7106.337606769438,103.64858240465814,103.64858240465814,-0.3099272531667424,-0.3347199462254815,0.4189448574415272,3.141592653589793,-0.87,88.0
5,0.9995219080720236,2.817509344902706,4573330159.026902,32009.365273427095,32009.365273427095,-0.9982666107790753,-0.3346902036040795,0.4189547089382939,3.141592653589793,-0.87,88.0
6,0.9995219080720131,2.6363090059189696,1445536791.446247,31998.893948038767,31998.893948038767,-0.9999813948948294,-0.3350081546448149,0.4189247418942115,3.141592653589793,-0.87,88.0
7,0.9994923449398847,0.5263789954990578,735972.5792136324,31982.649571651957,31982.649571651957,-0.99996149959208,-0.33433055263262723,0.41905104469657406,3.141592653589793,-0.87,88.0
8,0.9995218906401635,1.231694070176313,65377533.91566488,33326.34110099367,33326.34110099367,-0.9998224667376864,-0.333728399573187,0.4188508350723965,3.141592653589793,-0.87,88.0
9,0.9995219080720249,2.9231336427935855,3080608473187.028,784439.6940537752,784439.6940537752,0.6580821353707261,-0.33309161773925283,0.41873585031517185,3.141592653589793,-0.87,88.0
10,0.9993917341428091,0.39853499126290887,1874154755.640448,783962.5462213504,783962.5462213504,0.1271002669514165,-0.33349698068546374,0.41901818608254615,3.141592653589793,-0.87,88.0
11,0.9995219080628592,1.9777942790522711,43257499641407.53,9438653.48597543,9438653.48597543,-0.45660733494660327,-0.33381492890036957,0.4189256760541484,3.141592653589793,-0.87,88.0
12,0.9995219080720256,3.58534024817356,1.1952890532792922e+18,134184170.67057347,134184170.67057347,-0.9405504466034271,-0.3331778014774593,0.4189804736287263,3.141592653589793,-0.87,88.0
13,0.9995219080715586,2.273890185934697,855742733433206.1,134120033.56679514,134120033.56679514,0.3711070137801198,-0.33254053324736677,0.41915007766392076,3.141592653589793,-0.87,88.0
14,0.9995219068937965,1.4965229944966574,6494461836043.512,134056367.90330157,134056367.90330157,-0.34041729484295424,-0.33197978967150527,0.41904882106554103,3.141592653589793,-0.87,88.0
15,0.9995219080720253,3.1274516956743494,2.0823836496496768e+17,2189997017.137509,2189997017.137509,-0.99965827213945,-0.33229820797814813,0.4192653989169664,3.141592653589793,-0.87,88.0
16,0.9995219080719332,2.435433836875735,2648269095946150.5,2188962818.262906,2188962818.262906,-0.9572390910357765,-0.3326157736924766,0.41920261188596036,3.141592653589793,-0.87,88.0
17,0.9995089430813646,0.6010520014790312,1323065329734.6738,2187887922.1098533,2187887922.1098533,-0.07068383807713959,-0.3319623683073613,0.41933049648398035,3.141592653589793,-0.87,88.0
18,0.9995219080720253,3.020227676194963,6.390140176386648e+18,5056629341849.635,5056629341849.635,-0.7240752272884784,-0.3313261260260884,0.41943268078344975,3.141592653589793,-0.87,88.0
19,0.9995219080720256,3.7896912431674683,8.537241857663089e+20,5377348191400.451,5377348191400.451,0.8286663045159581,-0.3316451828604104,0.4193105542690829,3.141592653589793,-0.87,88.0
20,0.9992371544237433,0.3372241940128233,6.512599649937257e+17,5373246105121.835,5373246105121.835,0.9998459133662456,-0.33063032424743755,0.41956193175584616,3.141592653589793,-0.87,88.0
21,0.9995219080153935,1.796967679260972,7.027331585609557e+21,33103362471787.21,33103362471787.21,-0.26405421622086894,-0.3300012905468837,0.41974082109116645,3.141592653589793,-0.87,88.0
