1,0.7939558525848996,0.04435916307470498,100.0,100.0,100.0,-0.7939552174953336,0.01504398710625459,0.4992722312393228,0.0,0.25,100.0
2,0.994937655959307,0.1785503643153386,234.15507329639865,100.68259466486464,100.68259466486464,-0.16303998459267385,0.009906981058743873,0.49770648140938967,0.0,0.25,100.0
3,0.8128834871885167,0.04817076466322146,126.85584047512452,90.0624298206313,90.0624298206313,-0.055558149223063236,0.19514264398101994,0.5361943656584883,0.0,0.25,100.0
4,0.9995217876490906,1.0436495909284245,71382.59463283466,114.26611878005772,114.26611878005772,-0.9184026312594882,0.19519160814120973,0.5360017752713078,3.141592653589793,-0.87,88.0
5,0.9995219080694913,2.1056014905901765,61310938.773777924,161.15569167002005,161.15569167002005,0.9989933439750875,0.19557630597633635,0.5359928532250776,3.141592653589793,-0.87,88.0
6,0.9995174023260345,0.6987928520448624,37538.06710304523,161.07792839700423,161.07792839700423,0.9998512479856358,0.19596444432919663,0.5360342269892675,3.141592653589793,-0.87,88.0
7,0.9995213019252897,0.8882851211538251,125282.33044973681,161.25825196331644,161.25825196331644,0.9915321990068273,0.19634923346019625,0.5361443783670661,3.141592653589793,-0.87,88.0
8,0.9995219080720189,2.6975254321694164,12490476630.33585,7851.2499861695505,7851.2499861695505,0.9969488650785022,0.1967327484904413,0.5361112494523536,3.141592653589793,-0.87,88.0
9,0.9995210908500046,0.8597970564360123,6086218.360261917,7847.489982159553,7847.489982159553,0.9609868598568305,0.1971171326394739,0.5361054613317201,3.141592653589793,-0.87,88.0
10,0.9995190097874385,0.7400842771986876,2843294.267174817,7845.477809682732,7845.477809682732,0.11790859580375888,0.19750323315874185,0.5360200389064252,3.141592653589793,-0.87,88.0
11,0.9995219080719525,2.458590233322336,159152581335.87216,217895.4414519095,217895.4414519095,0.9709744729004512,0.1969318133544661,0.5359182323084174,3.141592653589793,-0.87,88.0
12,0.9995219080720136,2.638516800594528,499811032511.66907,218118.52765849314,218118.52765849314,0.9999575422659123,0.19636028241119316,0.5360780082147413,3.141592653589793,-0.87,88.0
13,0.9989444141712605,0.28766615631210724,527753027.63102424,217888.2849053032,217888.2849053032,-0.9978771978723499,0.1972080473879942,0.5362138995743966,3.141592653589793,-0.87,88.0
14,0.999065274126508,0.303429198215534,583371198.6322628,217909.7686632353,217909.7686632353,0.9981201538776177,0.19795643212721842,0.5364259615840556,3.141592653589793,-0.87,88.0
15,0.9995219080658914,2.01771374475228,31788730648365.176,5897487.284915707,5897487.284915707,0.9551138832826518,0.19738444200328334,0.536586032931456,3.141592653589793,-0.87,88.0
16,0.9993025900744457,0.3570100025241929,22989140637.031082,5893374.424834337,5893374.424834337,0.9999342229489082,0.19655048388516028,0.5367951202110336,3.141592653589793,-0.87,88.0
17,0.9995219076377574,1.5951451693790788,60570234588574.586,13317668.659436539,13317668.659436539,-0.0826899956611757,0.19693449130417054,0.5367526284977823,3.141592653589793,-0.87,88.0
18,0.9995219080720256,3.604511524040395,2.1572124963640484e+19,2282031670.499739,2282031670.499739,-0.6714896704205159,0.19731808896749872,0.5366401751337578,3.141592653589793,-0.87,88.0
19,0.9995219080720256,4.53076148129092,7.814424268837376e+21,2676347552.618294,2676347552.618294,0.947543524757121,0.19770147902135368,0.5367011271499332,3.141592653589793,-0.87,88.0
20,0.9988469965312505,0.2776018006611313,9.010058302085066e+18,2673261714.606551,2673261714.606551,0.10993892211587447,0.19862594697814698,0.5364195783601932,3.141592653589793,-0.87,88.0
21,0.9994850929958234,0.5068275673452656,3.871706584956151e+19,2677802440.2529902,2677802440.2529902,-0.3785825395130091,0.19902249708448025,0.5363358439624394,3.141592653589793,-0.87,88.0
