0,6.003576360054312e-09,0.012439889478178045,1000.0,1000.0,5000.0
1,0.495225336142491,0.0007456618837762691,1.0,1.0,10.0
2,0.9426544126033113,0.17225123740400686,0.002656877874900208,0.009668492098725013,0.006730461006166013
3,0.6080120746862123,0.013689700846794519,1.0,1.0,10.0
4,0.9996190458257895,0.47117685516099767,1.0,1.0,10.0
5,0.9511336278947243,0.16937170871016527,1.0,1.0,10.0
6,0.9999969371901324,0.7680485632244722,1.0,1.0,10.0
7,0.9900963035196271,0.2700780862638211,1.0,1.0,10.0
8,0.9731825679134416,0.207710873340985,1.0,1.0,10.0
9,0.6407670605120498,0.02228933312865226,1.0,1.0,10.0
10,0.8967008543580887,0.11967658862464187,1.0,1.0,10.0
11,0.6430928964499959,0.022912079119203763,1.0,1.0,10.0
12,0.8615523058189974,0.0991916373439787,1.0,1.0,10.0
13,0.77356133979446,0.06228289151432217,1.0,1.0,10.0
14,0.9200940183506925,0.1370647588689935,1.0,1.0,10.0
15,0.6495314209769525,0.024645560787072196,1.0,1.0,10.0
16,0.6759436545373452,0.031920820187106,1.0,1.0,10.0
17,0.8299235669756377,0.08422673055304013,1.0,1.0,10.0
18,0.9032490378906797,0.12415483324719745,1.0,1.0,10.0
19,0.6220004119087906,0.0173259682454069,1.0,1.0,10.0
20,0.6486340318342372,0.02440308826835684,1.0,1.0,10.0
21,0.9862718053390482,0.2497430652841393,1.0,1.0,10.0
22,0.780994020678271,0.06492544600799724,1.0,1.0,10.0
23,0.6861424992023792,0.0348105583108142,1.0,1.0,10.0
24,0.8294631510558793,0.0840261967042559,1.0,1.0,10.0
25,0.5331169661187904,0.004981604521473212,1.0,1.0,10.0
26,0.9936117908941363,0.29728047846375644,1.0,1.0,10.0
27,0.9999999995533302,1.3116691349316256,1.0,1.0,10.0
28,0.9818740047238724,0.2323652076620895,1.0,1.0,10.0
29,0.9603727939048424,0.18286466747028784,1.0,1.0,10.0
30,0.7371009716881911,0.05012325542387933,1.0,1.0,10.0
31,0.924079471967473,0.14047958316519993,1.0,1.0,10.0
32,0.8424713768568138,0.0898670519576529,1.0,1.0,10.0
33,1.0,3.7187524027965377,1.0,1.0,10.0
34,0.614851665135594,0.015461480855870536,1.0,1.0,10.0
35,0.9999999999895166,1.542584158592875,1.0,1.0,10.0
36,0.9954945628413863,0.3188862762937386,1.0,1.0,10.0
37,0.7207523262780325,0.045029965616311174,1.0,1.0,10.0
38,0.9946611882093724,0.3083895821243382,1.0,1.0,10.0
39,0.9084365733394916,0.12789887530525967,1.0,1.0,10.0
40,0.9584084561531808,0.17976109429434406,1.0,1.0,10.0
41,0.9871101463249099,0.2536733264663848,1.0,1.0,10.0
42,0.8697369168036857,0.1035238164078659,1.0,1.0,10.0
43,0.9958791176224141,0.32440086255627276,1.0,1.0,10.0
44,0.8228405724575122,0.08118809911461446,1.0,1.0,10.0
45,0.9302978790145983,0.14615167825174727,1.0,1.0,10.0
46,0.9963005519209137,0.3310665030729916,1.0,1.0,10.0
47,0.735620587433408,0.04965394413400559,1.0,1.0,10.0
48,0.9957974369279594,0.3231878712697993,1.0,1.0,10.0
49,0.9670457969017998,0.19463936898950362,1.0,1.0,10.0
50,0.9458445597818037,0.1627036970968544,1.0,1.0,10.0
51,0.8241734260651326,0.08175248444866332,1.0,1.0,10.0
52,0.995185048295623,0.3147780820901309,1.0,1.0,10.0
53,0.7289751126489545,0.047567581189980127,1.0,1.0,10.0
54,0.9999997683513419,0.9269473361894802,1.0,1.0,10.0
55,0.498690186296711,0.0011325195759501758,1.0,1.0,10.0
56,0.9880242595212477,0.2582573214441844,1.0,1.0,10.0
57,0.6541809745376449,0.025906493668390013,1.0,1.0,10.0
58,0.999999999993165,1.5689090931192102,1.0,1.0,10.0
59,0.9887279353670889,0.2620279688571819,1.0,1.0,10.0
60,0.6753789205031131,0.0317622204173498,1.0,1.0,10.0
61,1.0,2.3327341344060364,1.0,1.0,10.0
62,0.9873198972005746,0.2546961200258102,1.0,1.0,10.0
63,0.8486575452387951,0.09278289075960902,1.0,1.0,10.0
64,0.7414903192732044,0.05152486737022554,1.0,1.0,10.0
65,0.9647965273472486,0.19043255077595633,1.0,1.0,10.0
66,0.8098097066792409,0.07583756427867872,1.0,1.0,10.0
67,0.9999999989260968,1.2576804741077843,1.0,1.0,10.0
68,0.7301064241561203,0.04792045355425627,1.0,1.0,10.0
69,0.9999999945623204,1.1578527263632963,1.0,1.0,10.0
70,0.9996442538949093,0.4753918262235107,1.0,1.0,10.0
71,0.625967935659002,0.018366677061830965,1.0,1.0,10.0
72,0.7472003681400263,0.05337163374718842,1.0,1.0,10.0
73,0.9956557166853419,0.321137927935205,1.0,1.0,10.0
74,0.7972092010494715,0.07092438005337068,1.0,1.0,10.0
75,0.8255665109493036,0.08234598305319012,1.0,1.0,10.0
76,0.9952185940806283,0.31521043507574587,1.0,1.0,10.0
77,0.7005792948766054,0.03899011971519707,1.0,1.0,10.0
78,0.9818950979519291,0.23243819035905677,1.0,1.0,10.0
79,0.9971291559111028,0.34672386541559524,1.0,1.0,10.0
80,0.9999999931108119,1.1432913464874286,1.0,1.0,10.0
81,0.9644473427318678,0.18980282187257352,1.0,1.0,10.0
82,1.0,3.1165350228197375,1.0,1.0,10.0
83,0.7907554490010346,0.06849602610928054,1.0,1.0,10.0
84,0.6599769221245798,0.027489588173951487,1.0,1.0,10.0
85,0.9999999999999547,1.8775883452348459,1.0,1.0,10.0
86,0.49918255621005553,0.0011874916940005243,1.0,1.0,10.0
87,1.0,6.392221822064037,1.0,1.0,10.0
88,0.9566400236208229,0.17708473769983435,1.0,1.0,10.0
89,0.6439706959102034,0.023147579167419507,1.0,1.0,10.0
90,0.6175547607888614,0.01616491562036017,1.0,1.0,10.0
