,alpha,error,sigma_theta1,sigma_theta2,sigma_f2,theta1,theat2,f2
1,0.978184122200672,0.12181169675189854,100.0,100.0,100.0,0.1042789795917686,-0.000655607954004023,0.5053029980100017,0.3,0.75,60.0
2,0.9037563549631991,0.07225457374322045,75.56087621746205,97.39740656713522,97.39740656713522,0.1614667941627266,-0.08834712110206139,0.5311829102118929,0.3,0.75,60.0
3,0.8473313129403792,0.0558920032638947,69.23112383786605,95.92735068908745,95.92735068908745,0.12361083719879658,-0.22738755183243647,0.4877077870254046,0.3,0.75,60.0
4,0.9994570656027882,0.45724049997990623,889.2056473278184,96.54454887685922,96.54454887685922,-0.9993861635333094,-0.22672117327943667,0.4878222407202746,-0.7,0.0,100.0
5,0.959907557316414,0.10140921062037607,124.3816518795167,93.07622092144334,93.07622092144334,-0.19578404311542574,-0.23257465714688663,0.46896362086009574,-0.7,0.0,100.0
6,0.9753190984267553,0.11760381113795434,137.54697909141646,93.3255244185383,93.3255244185383,-0.21790825253590793,-0.21981899947000938,0.48088820704655055,-0.7,0.0,100.0
7,0.9967180190648054,0.20008978210933145,232.15383538628478,93.53689071520131,93.53689071520131,-0.17016005996133937,-0.22236995777785787,0.4801691489330714,-0.7,0.0,100.0
8,0.9987886284021783,0.2723782584070828,367.5475832867011,93.60305284460871,93.60305284460871,0.5572050613958807,-0.22088948310164302,0.4799530655676351,-0.7,0.0,100.0
9,0.9993040898914869,0.3575396789567938,631.66458782245,93.64989407400552,93.64989407400552,-0.1963364895357082,-0.22004016223698183,0.48019364655096125,-0.7,0.0,100.0
10,0.9938270699383533,0.1696985618500348,193.91772208030193,93.24678336103952,93.24678336103952,-0.6195786336194876,-0.21251027080382107,0.4820080624331121,-0.7,0.0,100.0
11,0.9029859384336556,0.07198136252770602,112.85168232376961,89.05876077297914,89.05876077297914,0.6176924990597027,-0.09489530303620092,0.47681796971662666,-0.7,0.0,100.0
12,0.990728971244462,0.1529645152777803,188.20831473251027,89.6152581957552,89.6152581957552,-0.1073897825503794,-0.10325340282147202,0.47469612520396626,-0.7,0.0,100.0
13,0.951402115649279,0.09506544983918487,133.03442625948645,88.27332777713222,88.27332777713222,-0.09833697475367001,-0.14674023584075324,0.4613643443252157,-0.7,0.0,100.0
