,alpha,error,sigma_theta1,sigma_theta2,sigma_f2,theta1,theat2,f2
1,0.7927146641929467,0.044117781672260534,100.0,100.0,100.0,0.5355551931642176,-0.10146226365259757,0.5227512416842253,0.0,0.25,100.0
2,0.8597199225612565,0.05899537050308014,108.53490134487875,101.39263565979107,101.39263565979107,0.07540238529089845,-0.07700067578189089,0.5196553050491648,0.0,0.25,100.0
3,0.8279904858066328,0.05141457155566018,104.30361283032725,100.57145869433586,100.57145869433586,-0.3091133947208241,0.10821274452535991,0.47879727642132286,0.0,0.25,100.0
4,0.9995167231132566,0.6857074992492787,5897.01902709106,103.27207913672743,103.27207913672743,-0.999637033460604,0.10767722286669039,0.47857073734130223,3.141592653589793,-0.87,88.0
5,0.9995219080299212,1.8263809196510719,8357649.378618091,173.23164918827572,173.23164918827572,-0.9991157333881113,0.10748859572499374,0.4785527976133013,3.141592653589793,-0.87,88.0
6,0.9995219080720253,3.103312254193496,28184720279.60371,452.58064461125105,452.58064461125105,-0.9999822016212443,0.1069592367781919,0.4784944537896131,3.141592653589793,-0.87,88.0
7,0.9995179182844698,0.7101486078635649,13594217.509561738,452.3624638109594,452.3624638109594,-0.07896855986306278,0.10708555721868854,0.47855542535713935,3.141592653589793,-0.87,88.0
8,0.9995219080720205,2.7266756157657275,5067253554745.796,81105.80531545459,81105.80531545459,-0.9993761863345524,0.10703927779477526,0.4783276314090801,3.141592653589793,-0.87,88.0
9,0.9995219080719596,2.4690365993877657,985784130905.894,81074.55783926707,81074.55783926707,0.6562409060637621,0.1074653289080067,0.4781841195962454,3.141592653589793,-0.87,88.0
10,0.9994803736004921,0.4961500616137753,515726906.99724364,81032.42950780247,81032.42950780247,0.11725394582208735,0.10792903062780114,0.47812191730589376,3.141592653589793,-0.87,88.0
11,0.9995219080718154,2.3534474500849956,69805521607459.16,5327231.080158208,5327231.080158208,0.9954238377207458,0.10835528238367086,0.4781541224707197,3.141592653589793,-0.87,88.0
12,0.9995219080719665,2.479958256269937,156070903286241.3,5330380.042020271,5330380.042020271,-0.9406934002016557,0.10878134016950758,0.47827356661221526,3.141592653589793,-0.87,88.0
13,0.9995219080720209,2.7333663205543477,782199251540937.2,5340608.700795001,5340608.700795001,0.362643945160793,0.10920692540440431,0.4783471606391966,3.141592653589793,-0.87,88.0
